,PT_NDMI_0,PT_NDMI_1,PT_NDMI_2,PT_NDMI_3,PT_NDMI_4,PT_NDMI_5,PT_NBR_0,PT_NBR_1,PT_NBR_2,PT_NBR_3,PT_NBR_4,PT_NBR_5,PT_NDVI_0,PT_NDVI_1,PT_NDVI_2,PT_NDVI_3,PT_NDVI_4,PT_NDVI_5,area,LT_mag,TXU_asm,TXU_HOM,TXU_ENT,TXU_CON,Area,Perimeter,P/A,P/sqrt(A),Max.Distanc,D/A,D/sqrt(A),Shape Index,ndvi_rvalue,ndmi_rvalue,nbr_rvalue,ndvi_slope,ndmi_slope,nbr_slope,label
16294,-0.06,-0.24,-0.12,-0.07,0.03,-0.05,0.03,-0.15,0.07,0.15,0.22,0.19,0.14,0.3,0.37,0.45,0.26,0.44,4607.76,937.0,0.13,0.01,0.23,15864.79,0.0,0.0,6596.71,5.33,0.0,1843.84,1.49,1.5,0.6598750701961518,0.5401283128368575,0.7843830307387449,0.04171428571428571,0.026000000000000002,0.05685714285714286,1.0
38694,-0.05,0.06,0.13,0.06,0.16,0.16,0.22,0.34,0.43,0.36,0.42,0.48,0.38,0.49,0.48,0.52,0.38,0.62,91356.29,369.1,0.04,0.01,2.91,20256.14,0.0,0.02,1735.98,6.12,0.01,549.39,1.94,1.73,0.5353095535545451,0.8456016721569392,0.8619514422568503,0.026,0.036571428571428574,0.04199999999999999,2.0
43547,-0.12,-0.07,0.04,0.08,0.11,0.08,0.12,0.18,0.34,0.38,0.39,0.35,0.29,0.33,0.44,0.49,0.54,0.48,127275.68,358.16,0.03,0.02,3.14,14351.77,0.0,0.02,1289.29,5.34,0.01,423.36,1.75,1.51,0.8903205477458953,0.9064903854756772,0.8523553974979025,0.046571428571428576,0.04514285714285714,0.052000000000000005,2.0
16629,-0.27,-0.1,-0.14,0.17,-0.01,-0.0,-0.15,0.03,0.04,0.43,0.22,0.27,0.16,0.26,0.38,0.16,0.39,0.48,3050.1,917.83,0.15,0.01,1.09,4556.86,0.0,0.0,8658.18,5.72,0.0,2549.9,1.68,1.61,0.7149837496463128,0.6921238856982201,0.7913557864439755,0.050571428571428566,0.05514285714285715,0.08742857142857144,1.0
16273,-0.29,-0.23,-0.21,0.02,0.09,-0.02,-0.17,-0.07,-0.03,0.22,0.32,0.26,0.17,0.26,0.33,0.23,0.31,0.48,20340.38,840.48,0.1,0.01,1.62,9836.58,0.0,0.01,3154.05,5.38,0.0,999.12,1.7,1.52,0.8028821676027919,0.8701215795138401,0.9394791059661636,0.045714285714285714,0.07257142857142858,0.102,1.0
26810,0.05,-0.01,0.01,0.1,0.14,0.18,0.32,0.24,0.28,0.36,0.45,0.49,0.42,0.4,0.42,0.46,0.58,0.61,85552.26,470.48,0.05,0.01,2.67,51820.07,0.0,0.02,2047.26,6.64,0.01,698.96,2.27,1.87,0.9044181346958836,0.8517763864725889,0.8570221242938684,0.043714285714285706,0.034,0.04457142857142857,2.0
49844,0.2,0.27,0.3,0.36,0.35,0.31,0.48,0.58,0.6,0.66,0.65,0.63,0.59,0.69,0.73,0.69,0.72,0.59,180463.75,352.59,0.03,0.02,3.13,33949.59,0.0,0.04,1429.6,7.24,0.01,414.65,2.1,2.04,0.042596278781243765,0.7772909266606614,0.8257011794503752,0.00142857142857143,0.024285714285714282,0.029142857142857158,2.0
14193,0.04,0.12,0.15,0.2,0.16,0.22,0.27,0.4,0.47,0.51,0.49,0.53,0.5,0.57,0.59,0.64,0.61,0.63,361574.28,392.85,0.03,0.02,3.2,22235.57,0.0,0.06,1398.22,9.39,0.02,429.26,2.88,2.65,0.8595935661119731,0.8935820607091451,0.8899918884446792,0.023428571428571437,0.030571428571428583,0.046,1.0
25136,-0.14,0.01,-0.01,0.08,0.14,0.18,0.09,0.28,0.31,0.42,0.47,0.53,0.31,0.43,0.47,0.55,0.63,0.64,5569.35,531.91,0.06,0.01,0.26,3727.25,0.0,0.0,4722.65,4.22,0.0,1686.66,1.51,1.19,0.980021572301359,0.9609329558834492,0.9705170002558432,0.06657142857142857,0.059428571428571435,0.08228571428571428,1.0
27610,0.21,0.08,0.08,0.07,0.09,0.12,0.56,0.38,0.16,0.38,0.39,0.44,0.5,0.47,0.23,0.54,0.5,0.51,12800.65,265.0,0.1,0.01,1.01,12315.56,0.0,0.01,4019.87,5.31,0.0,1246.51,1.65,1.5,0.21082815096006904,-0.43618684153370335,-0.14403780047891945,0.012857142857142862,-0.012285714285714285,-0.010000000000000007,1.0
51944,0.0,0.09,0.13,0.16,0.12,0.09,0.1,0.25,0.34,0.38,0.36,0.26,0.25,0.5,0.56,0.09,0.45,0.39,27467.13,520.97,0.1,0.01,1.39,51803.51,0.0,0.01,3055.83,5.88,0.0,1150.4,2.21,1.66,0.02448265915705644,0.5547242750323638,0.6035553508303481,0.0022857142857142863,0.016285714285714285,0.033428571428571426,1.0
2980,0.04,0.15,0.25,0.27,0.24,0.28,0.3,0.41,0.55,0.6,0.56,0.63,0.37,0.39,0.63,0.6,0.54,0.65,1269705.11,440.21,0.02,0.02,3.38,31091.96,0.0,0.17,941.54,12.8,0.03,182.6,2.48,3.61,0.7964397992864239,0.8553477109960674,0.9046852794724842,0.052000000000000005,0.04257142857142858,0.06142857142857142,2.0
45722,-0.01,0.1,0.13,0.13,0.24,0.29,0.27,0.4,0.38,0.39,0.5,0.57,0.44,0.44,0.53,0.59,0.6,0.66,99534.33,363.69,0.03,0.01,3.11,24763.28,0.0,0.02,1624.5,5.69,0.01,528.77,1.85,1.61,0.9736181647992542,0.9651613275199964,0.9285307713772584,0.04685714285714285,0.05485714285714285,0.051714285714285685,2.0
29377,0.12,0.19,0.25,0.23,0.23,0.25,0.39,0.51,0.58,0.55,0.54,0.57,0.47,0.57,0.65,0.53,0.6,0.64,17658.33,369.04,0.11,0.01,1.7,45928.58,0.0,0.01,3604.63,5.75,0.0,977.44,1.56,1.62,0.6388856141789832,0.8023187833381895,0.7355655997038677,0.02342857142857144,0.021428571428571432,0.027428571428571427,2.0
1631,-0.18,-0.2,-0.11,-0.12,-0.11,-0.1,0.03,0.02,0.02,0.1,0.12,0.15,0.24,0.23,0.2,0.32,0.38,0.33,3813.02,462.5,0.16,0.02,0.31,2226.31,0.0,0.0,6361.11,4.54,0.0,2248.99,1.6,1.28,0.7783463119758837,0.834618766947356,0.916515138991168,0.029142857142857137,0.018857142857142857,0.028,2.0
812,-0.05,-0.05,-0.03,0.09,0.09,0.09,0.12,0.09,0.14,0.32,0.35,0.34,0.36,0.32,0.33,0.39,0.49,0.48,30188.94,578.64,0.07,0.01,2.21,78686.12,0.0,0.01,2597.45,5.42,0.0,806.35,1.68,1.53,0.8455867641535516,0.9030828858565616,0.9030803574249016,0.033428571428571426,0.035428571428571434,0.058857142857142865,2.0
5300,0.05,0.09,0.1,0.11,0.1,0.11,0.24,0.29,0.25,0.31,0.34,0.35,0.36,0.36,0.23,0.4,0.4,0.43,116332.64,460.7,0.07,0.01,2.04,59347.28,0.0,0.04,2658.38,10.16,0.01,776.46,2.97,2.87,0.4844408778114507,0.8073906732481619,0.8936024539033673,0.01828571428571429,0.009714285714285715,0.021714285714285717,1.0
29711,0.08,0.08,0.18,0.17,0.3,0.26,0.31,0.39,0.51,0.47,0.64,0.61,0.34,0.44,0.6,0.53,0.62,0.66,121466.85,490.44,0.04,0.01,3.0,42756.23,0.0,0.02,1338.27,5.63,0.01,522.62,2.2,1.59,0.9089941075951024,0.9162405939729542,0.9334094272675026,0.05914285714285715,0.04428571428571429,0.06314285714285713,2.0
21423,-0.01,-0.01,0.04,0.06,0.04,0.08,0.27,0.27,0.32,0.38,0.37,0.41,0.37,0.41,0.43,0.49,0.51,0.57,350196.35,440.53,0.03,0.02,3.11,44865.68,0.0,0.04,825.85,5.7,0.01,268.31,1.85,1.61,0.9904780038426808,0.9030828858565618,0.9568075652928492,0.03885714285714286,0.017714285714285717,0.03028571428571428,2.0
555,0.26,0.25,0.18,0.26,0.3,0.24,0.51,0.51,0.43,0.55,0.59,0.54,0.47,0.5,0.45,0.55,0.55,0.55,91792.16,372.51,0.07,0.01,2.16,26249.44,0.0,0.03,2517.17,8.87,0.01,872.86,3.08,2.5,0.7736816108367005,0.17726357133298118,0.506508680964913,0.018571428571428586,0.0037142857142857108,0.014571428571428569,2.0
14582,-0.09,-0.04,0.02,0.02,-0.04,0.0,0.18,0.19,0.26,0.24,0.22,0.24,0.34,0.32,0.28,0.3,0.4,0.36,414782.0,399.59,0.03,0.02,3.07,14128.18,0.0,0.09,1627.65,12.14,0.02,298.81,2.23,3.42,0.44538449337485386,0.5582278779163538,0.6328408702355341,0.010285714285714282,0.012857142857142857,0.010571428571428572,2.0
13745,0.02,0.06,0.09,0.09,0.09,0.11,0.22,0.31,0.38,0.4,0.41,0.41,0.29,0.45,0.5,0.55,0.53,0.51,360914.27,508.04,0.02,0.01,3.4,26870.91,0.0,0.05,993.65,7.17,0.01,229.12,1.65,2.02,0.7807223032490314,0.9008344925297624,0.8921346694547456,0.039714285714285716,0.015428571428571429,0.03628571428571428,1.0
19113,0.17,0.23,0.16,0.28,0.18,0.32,0.47,0.57,0.44,0.61,0.52,0.67,0.52,0.68,0.53,0.66,0.59,0.71,76014.96,354.21,0.04,0.02,2.97,13709.75,0.0,0.02,1523.58,5.05,0.01,506.01,1.68,1.42,0.5399400099981482,0.5891883036371794,0.6276081370972107,0.023142857142857128,0.02057142857142857,0.029142857142857158,2.0
4684,-0.06,-0.02,0.03,-0.06,-0.06,0.03,0.05,0.17,0.27,0.15,0.2,0.31,0.24,0.39,0.44,0.33,0.46,0.48,135623.9,440.61,0.04,0.01,2.94,47146.92,0.0,0.03,1446.06,6.43,0.01,500.31,2.22,1.81,0.7618117502750549,0.2907578329414872,0.7364536321114737,0.03714285714285714,0.006857142857142858,0.03628571428571428,1.0
11042,0.15,0.16,0.12,0.17,0.01,0.1,0.44,0.51,0.46,0.52,0.33,0.44,0.39,0.56,0.53,0.57,0.36,0.53,48344.54,250.9,0.05,0.02,2.54,6754.56,0.0,0.02,2241.85,5.92,0.0,637.48,1.68,1.67,0.08223919396586138,-0.5875599940102721,-0.37665889234460653,0.003999999999999994,-0.01857142857142857,-0.013714285714285714,2.0
47792,0.09,0.13,0.13,0.13,0.25,0.26,0.38,0.35,0.36,0.37,0.52,0.53,0.45,0.44,0.45,0.49,0.46,0.48,101490.3,399.78,0.07,0.01,1.72,48859.7,0.0,0.04,2473.77,9.38,0.01,966.01,3.66,2.65,0.6885371730598201,0.9047756376202266,0.8150688317692729,0.007142857142857139,0.03457142857142858,0.036285714285714296,2.0
4565,0.01,-0.03,0.04,-0.02,0.01,-0.03,0.17,0.16,0.26,0.21,0.28,0.23,0.2,0.23,0.27,0.3,0.33,0.32,29659.33,500.7,0.07,0.01,2.24,60675.67,0.0,0.01,2864.36,5.83,0.0,783.9,1.59,1.64,0.9620403678338524,-0.26680787221887986,0.6803726217421879,0.02657142857142857,-0.004,0.017428571428571432,1.0
28183,0.12,0.01,0.1,0.13,0.22,0.19,0.42,0.3,0.4,0.45,0.55,0.53,0.38,0.4,0.53,0.58,0.56,0.58,111218.29,428.64,0.03,0.01,3.14,39503.41,0.0,0.02,1427.17,5.55,0.01,400.9,1.56,1.56,0.8971331337775381,0.7335357695945884,0.7884317944159935,0.043714285714285706,0.028857142857142862,0.038571428571428576,2.0
43294,0.27,0.09,0.21,0.19,0.15,0.14,0.55,0.22,0.5,0.49,0.43,0.41,0.46,0.2,0.48,0.53,0.57,0.59,41663.91,285.52,0.1,0.02,1.55,7161.55,0.0,0.01,2267.62,5.19,0.0,814.87,1.86,1.46,0.6804399084174454,-0.4188646205308833,-0.036849017228704616,0.051714285714285706,-0.013999999999999999,-0.0022857142857142963,2.0
10553,0.16,-0.05,-0.01,0.05,0.0,0.15,0.47,0.16,0.23,0.35,0.27,0.44,0.48,0.33,0.42,0.48,0.37,0.36,80251.85,485.01,0.04,0.01,2.94,51262.81,0.0,0.02,1757.68,5.84,0.01,557.75,1.85,1.65,-0.35204321642308106,0.09784514500422352,0.13181243254912411,-0.012000000000000002,0.004571428571428571,0.008571428571428575,1.0
35370,0.13,-0.11,0.03,0.06,-0.02,0.03,0.47,0.18,0.32,0.39,0.29,0.37,0.44,0.36,0.46,0.52,0.45,0.4,4761.18,435.12,0.12,0.01,0.45,10897.35,0.0,0.0,5772.12,4.67,0.0,2061.47,1.67,1.32,0.1273632779700177,-0.13280317881493267,-0.05414245210726612,0.0037142857142857203,-0.005714285714285716,-0.002857142857142855,2.0
48538,-0.1,0.01,0.04,0.07,0.04,0.12,0.18,0.27,0.29,0.32,0.29,0.39,0.32,0.44,0.44,0.46,0.49,0.57,22205.74,289.85,0.08,0.02,2.03,4253.74,0.0,0.01,2534.1,4.37,0.0,895.94,1.55,1.23,0.932409649833184,0.8841508293699837,0.8907337387831412,0.040571428571428564,0.034857142857142864,0.03257142857142857,2.0
31872,-0.12,-0.07,0.04,0.13,0.08,0.05,0.14,0.19,0.32,0.43,0.4,0.36,0.29,0.36,0.48,0.53,0.5,0.52,1077705.4,478.09,0.02,0.02,3.55,33566.28,0.0,0.1,709.41,8.59,0.02,141.57,1.71,2.42,0.8807296571956911,0.7859465256449295,0.8413031206209511,0.046285714285714284,0.039714285714285716,0.05257142857142857,2.0
38806,0.09,0.22,0.09,0.18,0.14,0.28,0.4,0.55,0.4,0.51,0.48,0.57,0.53,0.65,0.5,0.61,0.63,0.54,276753.24,393.32,0.02,0.02,3.36,13151.14,0.0,0.04,1017.55,6.41,0.01,225.5,1.42,1.81,0.0873259762680281,0.5680572819973811,0.5501485601695766,0.002857142857142857,0.022857142857142864,0.021428571428571408,2.0
18941,0.15,0.11,0.22,0.17,0.13,0.2,0.4,0.38,0.57,0.44,0.42,0.51,0.38,0.36,0.51,0.41,0.39,0.46,21021.68,431.44,0.08,0.02,1.65,34884.42,0.0,0.01,2473.77,4.32,0.0,909.61,1.59,1.22,0.3698662992196721,0.3325326625260653,0.39773317907359146,0.011142857142857144,0.007428571428571431,0.015428571428571429,1.0
43313,0.17,-0.1,-0.06,0.0,0.12,0.17,0.46,0.16,0.18,0.25,0.34,0.37,0.53,0.29,0.33,0.42,0.53,0.32,8049.01,447.14,0.09,0.01,0.47,5752.34,0.0,0.01,5300.93,5.35,0.0,1777.99,1.79,1.51,-0.11959208935565475,0.32341998123415505,0.07315679309747396,-0.006857142857142857,0.02057142857142857,0.004571428571428569,2.0
27332,0.27,0.1,0.1,0.04,0.05,0.1,0.61,0.43,0.42,0.33,0.25,0.41,0.5,0.42,0.42,0.49,0.32,0.47,13322.33,283.2,0.1,0.01,1.01,3018.03,0.0,0.01,3859.08,5.2,0.0,1408.09,1.9,1.47,-0.3052890055935797,-0.6830895224500688,-0.7236349026445099,-0.010857142857142859,-0.030285714285714287,-0.04657142857142856,2.0
41920,-0.05,-0.07,-0.09,-0.01,-0.05,-0.06,0.22,0.21,0.18,0.19,0.19,0.18,0.35,0.38,0.38,0.36,0.44,0.44,161451.64,321.21,0.03,0.02,3.09,16875.18,0.0,0.03,1558.47,7.27,0.01,386.41,1.8,2.05,0.8317752193316816,0.1805424422141339,-0.8132500607904443,0.017428571428571432,0.0025714285714285717,-0.0071428571428571435,2.0
750,0.22,0.2,0.18,0.25,0.2,0.17,0.51,0.52,0.48,0.55,0.51,0.46,0.5,0.47,0.46,0.6,0.58,0.55,103583.43,275.39,0.04,0.02,2.9,7947.49,0.0,0.02,1484.26,5.73,0.01,469.57,1.81,1.62,0.6574497192998479,-0.3346364696506889,-0.3567530340063376,0.02057142857142857,-0.005142857142857141,-0.0059999999999999975,2.0
12151,-0.04,0.03,0.05,0.11,0.1,0.06,0.19,0.32,0.34,0.43,0.42,0.37,0.35,0.49,0.5,0.43,0.56,0.49,175906.43,434.32,0.02,0.02,3.33,19467.7,0.0,0.02,981.89,4.77,0.01,293.54,1.43,1.35,0.6250581368309709,0.7595027945255818,0.7893932693896771,0.02400000000000001,0.02200000000000001,0.03685714285714286,2.0
34227,0.12,-0.02,-0.08,-0.05,0.05,0.02,0.48,0.25,0.2,0.14,0.34,0.3,0.44,0.32,0.39,0.24,0.44,0.45,10791.15,395.9,0.12,0.03,0.99,5747.29,0.0,0.01,4452.78,5.37,0.0,1412.97,1.7,1.51,0.16516677804025895,-0.1915011602946922,-0.31005365024017856,0.007428571428571429,-0.007428571428571429,-0.019714285714285715,1.0
3678,-0.03,-0.03,-0.02,-0.0,-0.03,-0.03,0.23,0.2,0.21,0.23,0.19,0.27,0.36,0.34,0.37,0.37,0.33,0.43,6522.54,280.5,0.05,0.01,2.49,49167.66,0.0,0.0,4329.09,4.04,0.0,1546.1,1.44,1.14,0.4883741565338879,0.08827348295047499,0.3553834212414733,0.009142857142857144,0.0005714285714285718,0.005428571428571429,2.0
34016,0.1,0.26,-0.02,0.06,0.07,0.11,0.46,0.59,0.24,0.32,0.35,0.3,0.49,0.17,0.43,0.4,0.47,0.34,4852.56,383.6,0.1,0.01,0.19,3474.54,0.0,0.0,6596.71,5.33,0.0,2404.07,1.94,1.5,0.05470770833994264,-0.25499927557126884,-0.6049921760375121,0.0034285714285714284,-0.012571428571428572,-0.04114285714285715,1.0
24191,-0.04,0.02,0.1,0.06,0.12,0.15,0.26,0.32,0.44,0.39,0.44,0.43,0.36,0.45,0.57,0.54,0.55,0.44,347560.65,489.52,0.02,0.02,3.39,25473.66,0.0,0.04,927.66,6.36,0.01,211.18,1.45,1.8,0.4385083459878089,0.9242747261112452,0.8315465599698787,0.019142857142857152,0.034571428571428565,0.03314285714285714,2.0
47497,0.05,0.19,0.21,0.24,0.26,0.3,0.34,0.48,0.51,0.54,0.56,0.59,0.43,0.62,0.62,0.65,0.68,0.68,201859.03,451.0,0.04,0.01,2.95,33069.3,0.0,0.04,1468.8,7.76,0.01,373.38,1.97,2.19,0.8325431617600174,0.919852400135996,0.9160394802069508,0.04171428571428573,0.042571428571428566,0.043428571428571434,2.0
2530,0.4,0.19,0.29,0.15,0.11,0.2,0.72,0.42,0.56,0.41,0.43,0.54,0.36,0.47,0.67,0.51,0.5,0.68,16035.42,312.0,0.11,0.05,1.35,7054.9,0.0,0.01,3246.82,4.95,0.0,1037.16,1.58,1.4,0.66384885549346,-0.6999277224610588,-0.4545546019324391,0.04371428571428572,-0.03942857142857143,-0.02914285714285713,1.0
14942,-0.17,0.08,0.14,0.0,0.04,0.1,0.08,0.22,0.28,0.29,0.33,0.41,0.3,0.34,0.36,0.51,0.53,0.6,13733.49,620.62,0.16,0.03,1.03,870.16,0.0,0.01,4839.98,6.26,0.0,1737.61,2.25,1.76,0.9714815134153084,0.5297361599564947,0.9530553698592272,0.06342857142857143,0.031142857142857142,0.05685714285714285,1.0
50800,-0.08,-0.04,0.03,0.1,0.14,0.1,0.17,0.17,0.27,0.37,0.42,0.34,0.34,0.39,0.48,0.55,0.56,0.46,38549.88,349.89,0.1,0.02,1.71,17233.75,0.0,0.01,2822.18,6.41,0.0,902.19,2.05,1.81,0.7260564723281454,0.924826893393898,0.8664002254439634,0.03371428571428572,0.04314285714285715,0.04857142857142857,2.0
9223,0.07,0.12,0.06,0.09,0.11,0.12,0.21,0.28,0.23,0.26,0.29,0.31,0.3,0.25,0.31,0.32,0.27,0.35,50970.12,486.68,0.06,0.01,2.16,42878.48,0.0,0.02,2782.99,7.04,0.01,877.43,2.22,1.98,0.4780914437337576,0.5162601284777505,0.7924880965526042,0.009142857142857144,0.007142857142857142,0.01599999999999999,2.0
24294,-0.0,0.05,0.07,0.01,0.06,0.12,0.3,0.37,0.4,0.28,0.38,0.45,0.37,0.47,0.52,0.38,0.55,0.56,88193.57,422.33,0.04,0.02,2.98,28410.62,0.0,0.02,1574.22,5.45,0.01,563.57,1.95,1.54,0.6713000646685762,0.6995927942959252,0.55595171410839,0.030000000000000013,0.016285714285714285,0.01885714285714286,2.0
6421,-0.13,-0.07,-0.07,-0.04,-0.03,-0.0,0.03,0.13,0.15,0.22,0.23,0.3,0.26,0.36,0.38,0.45,0.47,0.47,135516.14,516.63,0.03,0.02,3.07,29769.64,0.0,0.03,1610.83,6.97,0.01,432.67,1.87,1.97,0.9415121266740554,0.9593861891955582,0.9763695660650896,0.04142857142857142,0.022857142857142857,0.04914285714285715,1.0
30362,-0.11,-0.05,-0.02,0.03,0.13,0.16,0.11,0.04,0.26,0.36,0.46,0.48,0.29,0.15,0.49,0.53,0.54,0.64,26644.04,418.38,0.09,0.02,1.3,5375.97,0.0,0.01,3158.0,5.83,0.0,1108.12,2.05,1.65,0.8652160248466284,0.9875192828911644,0.9429559817500192,0.08457142857142859,0.055428571428571424,0.0917142857142857,2.0
46067,0.08,-0.03,0.02,-0.03,-0.02,0.0,0.27,0.21,0.28,0.21,0.21,0.23,0.2,0.45,0.51,0.45,0.44,0.5,10194.41,408.36,0.13,0.01,0.95,4537.58,0.0,0.01,4687.14,5.51,0.0,1610.46,1.89,1.55,0.6612725801605472,-0.5311210335119538,-0.4496878251445303,0.040285714285714286,-0.012,-0.007714285714285717,1.0
52045,-0.03,-0.04,0.06,0.05,0.01,0.07,0.2,0.19,0.28,0.26,0.14,0.25,0.37,0.38,0.4,0.21,0.37,0.41,105982.22,281.37,0.05,0.02,2.64,17439.96,0.0,0.03,2142.23,8.04,0.01,552.04,2.07,2.27,-0.01451207120297494,0.7228063223242008,0.08139569275564791,-0.0005714285714285768,0.018285714285714287,0.002285714285714285,2.0
30094,-0.05,-0.21,-0.1,-0.01,0.05,0.13,0.25,-0.1,0.1,0.22,0.32,0.42,0.39,0.29,0.39,0.33,0.54,0.6,149503.04,612.56,0.05,0.01,2.73,86686.83,0.0,0.04,2206.33,9.57,0.01,508.15,2.2,2.7,0.7669341944010838,0.7991289635538755,0.6548117010063603,0.0497142857142857,0.050571428571428566,0.06371428571428571,1.0
13687,-0.33,-0.11,-0.09,-0.12,-0.06,-0.03,-0.31,0.01,0.06,0.09,0.2,0.2,0.1,0.16,0.37,0.39,0.47,0.41,3050.13,953.5,0.16,0.04,1.31,2955.38,0.0,0.0,6184.42,4.08,0.0,2229.82,1.47,1.15,0.8931229928385761,0.8129181946978267,0.8936814541318914,0.07142857142857142,0.046285714285714284,0.09000000000000001,1.0
25204,0.12,-0.04,0.03,0.07,0.18,0.17,0.39,0.15,0.27,0.35,0.43,0.49,0.43,0.35,0.49,0.53,0.44,0.58,160770.75,585.15,0.03,0.01,3.27,61006.89,0.0,0.03,1209.74,5.82,0.01,303.33,1.46,1.64,0.6974287966573551,0.5961025723730906,0.6241934122909686,0.03028571428571428,0.027142857142857142,0.04057142857142857,1.0
24445,-0.12,-0.07,0.05,0.01,0.13,0.07,0.05,0.12,0.36,0.3,0.45,0.33,0.3,0.31,0.43,0.41,0.5,0.42,6979.62,467.62,0.1,0.01,1.83,37101.41,0.0,0.0,5137.82,4.99,0.0,1827.67,1.78,1.41,0.8023147335139317,0.8715326455071984,0.8180811982884558,0.032857142857142856,0.043142857142857136,0.06657142857142857,1.0
49512,0.18,0.05,0.1,0.23,0.13,0.09,0.46,0.24,0.32,0.43,0.37,0.34,0.4,0.4,0.46,0.36,0.48,0.43,361662.74,316.58,0.03,0.02,3.22,9249.34,0.0,0.08,1556.08,10.95,0.01,244.84,1.72,3.09,0.3522382679290483,-0.06536331655346005,-0.06745065260508368,0.008285714285714278,-0.002285714285714286,-0.002857142857142857,1.0
14963,0.13,-0.04,-0.06,-0.07,-0.02,-0.01,0.29,0.16,0.12,0.14,0.23,0.24,0.12,0.19,0.24,0.36,0.43,0.47,5934.55,568.11,0.06,0.01,0.22,638.13,0.0,0.0,6679.17,5.69,0.0,2163.66,1.84,1.61,0.9914836538588924,-0.4756026829395244,-0.01606784239966204,0.07400000000000001,-0.01857142857142857,-0.0005714285714285695,1.0
43820,-0.05,-0.01,0.04,0.11,0.09,0.09,0.09,0.22,0.3,0.37,0.35,0.33,0.24,0.44,0.53,0.59,0.55,0.54,7424.14,497.0,0.13,0.01,0.55,14385.82,0.0,0.01,5300.93,5.35,0.0,1676.3,1.69,1.51,0.7875113934764217,0.8965046590624074,0.8419420429604042,0.05400000000000001,0.030571428571428562,0.04742857142857143,1.0
3070,0.01,0.1,0.13,0.23,0.16,0.24,0.25,0.38,0.44,0.55,0.5,0.6,0.33,0.53,0.6,0.65,0.63,0.65,96872.55,452.91,0.03,0.01,3.25,43121.4,0.0,0.02,1510.92,5.26,0.01,444.39,1.55,1.48,0.8434921995216927,0.8891597521026956,0.9385123510636452,0.05571428571428571,0.040857142857142856,0.06342857142857143,2.0
23430,0.06,0.01,0.22,0.1,0.28,0.38,0.35,0.19,0.49,0.29,0.58,0.68,0.5,0.3,0.43,0.29,0.64,0.73,22179.18,418.08,0.07,0.01,1.72,34423.89,0.0,0.01,2473.77,4.32,0.0,909.61,1.59,1.22,0.6075602691210844,0.8606043140293308,0.7546328346390145,0.05800000000000001,0.06542857142857142,0.07485714285714286,2.0
38132,-0.14,-0.08,-0.01,-0.05,0.05,0.05,-0.01,0.09,0.2,0.17,0.3,0.32,0.3,0.34,0.32,0.26,0.4,0.48,15960.3,565.09,0.14,0.02,0.98,19188.49,0.0,0.01,5442.29,8.03,0.0,1410.26,2.08,2.27,0.6924211179681733,0.9252727629823112,0.9587207411426332,0.029142857142857137,0.03714285714285714,0.0642857142857143,1.0
18242,-0.05,0.04,0.08,0.05,-0.04,-0.02,0.27,0.37,0.43,0.39,0.3,0.3,0.4,0.55,0.57,0.54,0.41,0.48,12114.56,357.05,0.07,0.02,0.44,3530.46,0.0,0.01,4839.98,6.26,0.0,1962.7,2.54,1.76,-0.03631365196012838,-0.11952286093343932,-0.08551903651831555,-0.0014285714285714381,-0.0034285714285714275,-0.002857142857142861,2.0
41557,-0.09,0.07,0.01,0.16,0.28,0.28,0.18,0.36,0.24,0.44,0.6,0.53,0.34,0.5,0.32,0.51,0.63,0.64,8672.49,397.5,0.09,0.01,0.38,15806.19,0.0,0.01,5937.04,6.2,0.0,2486.1,2.59,1.75,0.8108684226088686,0.941459746173958,0.8728178277936146,0.059428571428571435,0.07514285714285715,0.07628571428571428,1.0
10385,0.14,0.07,0.09,0.1,0.02,0.13,0.41,0.32,0.35,0.4,0.29,0.43,0.46,0.45,0.5,0.51,0.39,0.41,68037.14,382.24,0.04,0.01,2.84,85206.39,0.0,0.02,1668.35,5.11,0.01,593.0,1.82,1.44,-0.4715431487960257,-0.23319759809864185,0.05791405068790088,-0.012000000000000007,-0.005428571428571429,0.001714285714285716,1.0
28615,0.02,0.15,0.05,0.07,0.14,0.11,0.32,0.43,0.34,0.4,0.47,0.44,0.38,0.3,0.44,0.56,0.58,0.56,33648.35,432.16,0.1,0.02,1.67,23205.16,0.0,0.01,2667.03,5.75,0.0,990.74,2.14,1.62,0.8640421511801197,0.4543089130604206,0.7067583668854311,0.05314285714285714,0.012571428571428572,0.022285714285714284,2.0
7156,0.13,0.09,0.05,0.05,0.18,0.06,0.35,0.33,0.32,0.37,0.41,0.37,0.36,0.4,0.47,0.4,0.28,0.54,100755.1,370.24,0.04,0.02,2.87,21439.74,0.0,0.02,1961.95,6.97,0.01,563.42,2.0,1.97,0.28058659755740084,-0.08159301593674101,0.6413005038103994,0.013428571428571436,-0.002285714285714288,0.011142857142857142,1.0
6989,-0.0,0.08,0.01,0.08,0.1,0.05,0.17,0.33,0.21,0.39,0.41,0.38,0.38,0.5,0.34,0.45,0.6,0.54,18112.52,414.62,0.09,0.01,1.22,7758.12,0.0,0.01,3351.55,5.03,0.0,1178.89,1.77,1.42,0.6595368516075304,0.4975367897380625,0.7768648927474954,0.03457142857142858,0.010857142857142857,0.04199999999999999,1.0
