,PT_NDVI_0,LT_mag,PT_NDVI_2,PT_NDVI_1,PT_NBR_0,PT_NBR_1,PT_NBR_2,PT_NBR_3,PT_NBR_4,PT_NBR_5,PT_NDVI_4,PT_NDVI_3,PT_NDMI_1,PT_NDMI_0,PT_NDVI_5,PT_NDMI_3,PT_NDMI_2,PT_NDMI_5,PT_NDMI_4,Area,Perimeter,P/A,P/sqrt(A),Max.Distanc,D/A,D/sqrt(A),Shape Index,NDVI_slope,NDVI_intercept,NDVI_rvalue,NDVI_pvalue,NDMI_slope,NDMI_intercept,NDMI_rvalue,NDMI_pvalue,NBR_slope,NBR_intercept,NBR_rvalue,NBR_pvalue,label
127,0.50842136969,320.08396947,0.57128802173,0.4836383098800001,0.39098766518,0.35411736174,0.41900519376,0.21421814102000006,0.51069829866,0.49135197135,0.58362239541,0.2748306824,0.059921968551,0.073276933581,0.61343524525,0.098754377999,0.14630833467,0.18733369358,0.19748738947,114997.44387,0.019403610137,1296.9261063,5.0164777029000005,0.0056078190526,374.82338996,1.4498074864,1.4151222330000002,0.027192824442,0.423784457608,0.31240158734676715,0.6088060416997549,0.0306002504858,0.046160401396599986,0.8273970626029477,0.08381654628445435,0.036616232412,0.2880294960700001,0.4826368038001628,0.4102569968323996,2.0
138,0.59422130346,255.93333333,0.6554359746,0.58693058809,0.46551469843,0.4682655072199999,0.5410669219500001,0.54674318393,0.58816694895,0.58313634396,0.5245675130699999,0.6481264782,0.13416674037999998,0.12977390215,0.6676114336600001,0.22096306105,0.24947572708,0.27818151534,0.27325224996,42047.646922,0.01185776175,2176.9144866,5.0806823689,0.004209639994,772.82934835,1.8036999011,1.4332340349,0.003049322961000012,0.607386428641,0.08020494537200869,0.8979894846972492,0.031180607280000012,0.13766603692199994,0.8384457625080005,0.07603205821788506,0.02768417004800001,0.462423271058,0.9115652538291592,0.031147398826209913,2.0
442,0.46827238393,296.28571429,0.41370313007,0.35231359874,0.38352651605,0.4257477180300001,0.35036398326,0.4164163641,0.44865856992,0.5343492873100001,0.61140777127,0.5332395746899999,0.15030889796,0.084379159014,0.6540052017,0.131971171,0.10948200578,0.21274461576,0.14870383107,57800.973387,0.017786642626,2377.6978616,6.5031732359,0.0054568494485,729.46533744,1.9951397255,1.8345112998,0.08010878471199999,0.27260750115800003,0.9886495994205506,0.001449138337275491,0.016409326089,0.101414126047,0.6753697083309316,0.21088617460751188,0.03154977252200001,0.340457866958,0.7509511361825884,0.14349324926682375,2.0
188,0.55934388906,296.7826087,0.64670724729,0.52600736595,0.41942188816,0.38899575787,0.51272763984,0.56044796986,0.44887151321,0.52872688221,0.5204096243699999,0.6155296891300001,0.062712070327,0.09485428364,0.65139172942,0.21870734879,0.17066738550000002,0.20645674245,0.1319044266,28590.400301,0.0086238267276,2328.2507878,4.4808962689,0.0029150296366,786.99633728,1.5146344929,1.2640374999,0.012447110402000007,0.554667800026,0.3059254064306859,0.6166477872408289,0.0248726385346,0.0834716791296,0.6226994788139032,0.2618864295511896,0.021560612204999996,0.423272115983,0.4965759686351118,0.3947820499066313,2.0
20,0.45882167345,294.0,0.5200616277100001,0.4260357184800001,0.49221740799,0.39337360385,0.55412263559,0.5530256378399999,0.5505745871500001,0.2969611365,0.53112265264,0.5673603232600001,0.11932322214000002,0.21600786105,0.38084557449,0.29257485203,0.27287850376999995,0.14579365792,0.29735682363000004,24650.895699,0.0097018050685,3035.9861125,5.4272042024000005,0.0036156492729,1131.4452211,2.0225995874,1.5309860394,-0.007931926305000015,0.5088809582310001,-0.16036456824342507,0.7966960507413636,0.00774191914200001,0.202359654472,0.14245885537986588,0.8192311510369892,-0.019637298313999987,0.5285234151279999,-0.261771463214926,0.6705488371698838,2.0
48,0.47515356662,273.4375,0.47544068402,0.54207658464,0.4963544224,0.47416530245,0.45036722142,0.53262336431,0.53878965624,0.52760546366,0.5883606307399999,0.50834314647,0.20101049436,0.16435719630999998,0.49753490729,0.2433763373,0.16405717572,0.26410925959000003,0.27928336322,27468.395122,0.009162815898,2574.7365217,4.8571428571,0.0032896006428,924.37248672,1.7437936594,1.3701747029,0.0023836592019999877,0.5152002130259999,0.08557385832560863,0.8911771047746044,0.024142371795999998,0.15794021065,0.8065674560772378,0.0991077643129467,0.01953027572400001,0.446119374444,0.7749805997967897,0.1237180108768207,2.0
151,0.4785388931600001,260.75,0.59598558988,0.59614203374,0.4169078932900001,0.51033728703,0.51822592586,0.5138576351699999,0.5474496575500001,0.5676054312600001,0.6256786539,0.52464615305,0.17730865627999998,0.10753774395,0.5900972286899999,0.17885898359000002,0.17737407677,0.25687858233000005,0.2380876885,21626.392848,0.0080848375571,2854.3459178000007,4.8038446141,0.0025424068323000003,897.59485109,1.5106459817,1.3551395461000002,0.0017603453919999843,0.581228895676,0.07467710183950314,0.9050066082563776,0.021985346383000016,0.139745558345,0.8977667803877433,0.03863202027669365,0.014376002015000012,0.488367181329,0.9104375230769488,0.03173955582060271,2.0
24,0.35388904894,330.57894737,0.38448569432,0.33708058916,0.47534063908,0.36144044011,0.4244032117,0.4437927555899999,0.44943636206,0.35519740688,0.40065154236,0.44775827454,0.12888015066,0.2317892746,0.40017736042,0.22254499146,0.18907877086,0.12211355964000002,0.22291238676,29668.805294,0.0097018050685,2520.4413010000007,4.944980302099999,0.0032451445366,843.05923072,1.6540402222,1.3949531887,0.014235939055999998,0.351322874992,0.567052271746891,0.3188210792444133,0.002030043386000005,0.171015841718,0.06532850941467498,0.9168803616545402,0.0012547083900000034,0.403089910098,0.043772302949829006,0.9442851754589904,2.0
367,0.38647284717,293.92307692,0.53425539235,0.47370912532,0.5887538912100001,0.37483706673,0.37288480401,0.39845123142,0.48059255144,0.43753988147,0.6048939331700001,0.539157631,0.075999759665,0.26788966606,0.54530261755,0.10417427135,0.075455498195,0.12097899627,0.15879164099999998,16815.86299,0.009162815898,4205.4029855,6.2075223184000015,0.0024846173096,1140.3499937,1.6832508231,1.7511097158000002,0.02138255252800001,0.475316082294,0.7263532510480997,0.16460239333678292,0.0173294616015,0.055091648491499993,0.7875555844680872,0.11372446880718524,0.023311337690999998,0.342927093941,0.8020213685889219,0.10254730319621236,2.0
497,0.49920477532,289.0,0.5595744263100001,0.55843644884,0.32951222383,0.42952331156,0.5251716159600001,0.33849121554,0.52602082522,0.5571979128100001,0.4590522591,0.39579292777,0.11555658385,0.01396969106,0.6618078332399999,0.086151734568,0.17629362158,0.21387141466,0.23817471624000006,107227.41831,0.022098555989,1584.7566398,5.917840259199999,0.0064790892562,464.63577636,1.7350552345,1.6693919157,0.010622060158999977,0.4950665985750001,0.1637953891304899,0.7923855548780508,0.025851075628,0.08845638729560001,0.6358874289071058,0.2488369386224407,0.025619841176000014,0.39842145269,0.4488551961530564,0.4483162270934411,2.0
482,0.52146017275,271.75,0.59206160903,0.52741104147,0.39909727092,0.48194132755,0.47300716123,0.41875030604,0.50949304447,0.54768747683,0.58182921315,0.30820821038,0.16034244302,0.097895833651,0.6281557154199999,0.14539056284,0.12932822681,0.22390998446,0.214318058,86230.704801,0.024794,2260.8033739,7.4869458962,0.006145545541300001,560.37227129,1.8557460261,2.1120284436000003,0.019125695201999998,0.4701560722840002,0.23660644544186246,0.7015782620813227,0.021212491407,0.111020380805,0.7952518688704566,0.10773437588706324,0.016797818179999986,0.43578240868400014,0.5579186212206779,0.32843621723192873,2.0
529,0.4986825140899999,244.83333333,0.5950132598,0.58039883563,0.39486756398,0.41974135188,0.5039977311,0.508657285,0.4903133668399999,0.57219760198,0.5981833662899999,0.56959971158,0.12197724311,0.08203124634,0.6446536204300001,0.1621912576,0.17035887534000002,0.23751495883,0.17670515964000005,31967.575751,0.010779783409,2603.9646969,5.2981294283,0.0036655226534,885.44372578,1.8015587793,1.4945747179,0.013167967609,0.5580658559189999,0.7247666474077094,0.16599256084426214,0.02374217157400001,0.10252298418199997,0.9038342523826308,0.035277564002856865,0.029122813594,0.411613026578,0.8465963307022127,0.07044219459521872,2.0
844,0.47451669589,467.35,0.50697111166,0.47851416736,0.37220071275,0.40915849921,0.4371403792,0.57760601701,0.5326992258,0.51120686722,0.53028618449,0.54582026563,0.16205370074,0.11162410199000003,0.57943644585,0.33238993731,0.19053970329,0.24761409082,0.2904298401,23656.381435,0.0086238267276,3044.6356456,5.1241009218,0.0028647667368000003,1011.4037769,1.7021856237,1.4454821826,0.022515962980999997,0.460657746055,0.9301777000014236,0.021914094367671347,0.027101091697,0.163302179361,0.6128874965891619,0.2717100799237669,0.029965558261999994,0.403665522902,0.6836213505547152,0.20317797899048665,3.0
538,0.5811084413600001,283.73846154,0.61074926942,0.5306918432500001,0.4587347037100001,0.5443101847699999,0.54750261116,0.59239180477,0.5451768565699999,0.54905769736,0.49253389361,0.7184199074500001,0.2420417265,0.15804551435,0.53417954842,0.28951383073000003,0.27189912236,0.28441812747,0.25854230981,82642.945248,0.02048,1918.4474365,6.2681579031,0.0052322541987,490.12718039,1.601396265,1.7682146985,-0.011123996547000005,0.610686882071,-0.19588063059854915,0.7522012421160121,0.007139598939000003,0.24786422655699994,0.5824311512380087,0.30279761824310264,0.0007169270590000054,0.553537049749,0.055017040928991665,0.9299854826158412,2.0
879,0.59279653747,363.19047619,0.6419295351600001,0.62480015387,0.52346518858,0.57540689005,0.59044200055,0.6582155620800001,0.6714623608499999,0.61159563065,0.7327729248,0.65706835148,0.27160376350000004,0.22046564781,0.6698971942399999,0.37221218836,0.34060179363000004,0.38018690462,0.36629038225,28465.276465,0.013474729262,3947.4996735,7.2932495749,0.0042610835321,1248.3090031,2.3063280201,2.0573877202,0.018103747037999985,0.6109823907959999,0.692826854707606,0.19467465985521568,0.024285487085999983,0.273322545214,0.8678202829095158,0.056529792257432314,0.01533978414999999,0.575405136386,0.5784887042461295,0.3068850810171424,3.0
702,0.46782393381,345.8,0.35248691067000004,0.28318104595,0.38321865126,0.6278798908,0.36981165409,0.48319919407,0.47629908249,0.5242132104899999,0.59121524245,0.58576590866,0.31433419026,0.062440790224,0.63655079752,0.1567558798,0.12598436736,0.19791420214,0.16020283923,22132.66492,0.0075458483866,2597.4547852,4.4271887242000005,0.0024846173096,855.26249528,1.4577379737,1.2488868813,0.09454678349199999,0.206199630574,0.9335179376094174,0.020370965600985797,-0.01986215043699999,0.25062474706899995,-0.4272934445058912,0.4729943077611054,-0.010084593222000013,0.526534386054,-0.17128641303587586,0.7829825268466437,2.0
837,0.42435590128,403.125,0.4869689385100001,0.47595352332,0.33074681908000003,0.40708823452,0.44413224459,0.60845698913,0.56683215499,0.59377482732,0.5881250302000001,0.5445739348699999,0.13111136543,0.063860134594,0.67999948263,0.35674968163000004,0.17171254766,0.28750895360999995,0.29260618786,9109.631295,0.0080848375571,7421.2993862,7.7459666924,0.0021727348079,1994.4142826,2.0816659995,2.1850968612,0.05092480103100002,0.402349778813,0.967457653103332,0.007012547212412963,0.043368881656,0.11783110227000003,0.7345397991441105,0.15748359121850647,0.0496073096,0.37523496130999995,0.8522220847247836,0.06666213026604717,3.0
202,0.61167257279,283.03333333,0.5180504281399999,0.52802808265,0.50057449937,0.4290308270800001,0.4148580939900001,0.53977093296,0.52366145126,0.53361028433,0.57528001852,0.63164768063,0.11595630837,0.17341789832,0.60178915399,0.19984577633,0.099027160746,0.19261909191,0.18287634972,34137.270152,0.009162815898,2068.2309765,4.3532539177,0.0028647667368000003,646.6352016,1.3610507031,1.2280302575,0.02047517330600001,0.5095335528679998,0.6716000004965884,0.2144341410878614,0.0237174756054,0.08691251059899999,0.798888423664668,0.10493826789476668,0.03179622717699998,0.39279763639300014,0.824855648172843,0.08563988243165006,2.0
133,0.57685707696,250.27272727,0.67008804716,0.5633824504899999,0.49226325937,0.5230793980899999,0.6112177521,0.58925004676,0.6224410049600001,0.61511671543,0.60639360175,0.6313278749600001,0.19236164307,0.15175069426,0.62231162749,0.26882880507,0.30534942728,0.33887997922,0.30607998464,17751.790466,0.0064678700457,2782.987269800001,4.2426406871,0.0023182800799,997.50673788,1.5206906325999998,1.1968268412,0.005416390859000021,0.6024515477929999,0.22066917121132226,0.7213324944772319,0.029376722966,0.194169798958,0.8286338637815809,0.08293357950898103,0.01952978875400004,0.5336316172059999,0.7609038072910427,0.13519755480030074,2.0
928,0.58353811279,433.75,0.0,0.052215953543999986,0.43129810989,0.54119208977,0.0,0.36249238811,0.33166854586,0.48742503901,0.54127534032,0.49932389483,0.42281684056,0.13422707636,0.6519073372899999,0.098292909062,0.0,0.18928322698,0.06697187816000001,24359.841063,0.0075458483866,2597.4547852,4.4271887242000005,0.0023182800799,798.0053903,1.3601470509,1.2488868813,0.17406581078119998,-0.17325292714679996,0.9158800321638998,0.028915141984264307,-0.04000953490000001,0.2755015756524001,-0.3851886294571414,0.5219756668265474,0.022413444434000004,0.2773152792479999,0.16786203233206065,0.7872794366713788,3.0
245,0.45576526597,259.94827586,0.5571332185100001,0.60330944741,0.30475365964,0.43730496821,0.45959208068,0.31887962924,0.52964412654,0.53261208278,0.6467860713600001,0.46433267797,0.13567665384000002,0.066205063093,0.5940264309800001,0.047108018769,0.15679138614,0.20026145049,0.19294286153,71438.456461,0.016708664285,1797.3459450999994,5.480077554199999,0.0047678459235,512.87573869,1.5637495004,1.5459013366,0.007108681999000011,0.551791523249,0.1636649679325891,0.7925493713859899,0.016532106869,0.0969597535468,0.4247522021473672,0.4759216033612543,0.02606662750000001,0.37740669498999996,0.4723292739271778,0.4217881553696903,2.0
551,0.54415870558,245.07042254,0.53502874446,0.5351092120000001,0.44935436135,0.4886402101,0.48582734833,0.5831854652,0.4149741542,0.44347779664,0.38635794364,0.60387973709,0.19544767203,0.15791898453,0.38920969437,0.28217949142,0.25857121651,0.22485473768000006,0.17997360874,78187.54461,0.018864620967,1842.1665143,5.8950634475,0.0048208656972,470.76680593,1.5064871543,1.6629666957,-0.044046983608000016,0.6220580171360001,-0.7151827319098715,0.1744610434666939,-0.0019783476469999893,0.234140388217,-0.07349483861219856,0.906507775671874,-0.016117802105000002,0.531574401209,-0.3996341934703373,0.5050584881202704,2.0
829,0.51616773941,394.72727273,0.39819203317,0.52078256197,0.35895656352,0.3764818497,0.62205373216,0.5739474566699999,0.5714242570100001,0.4550368851100001,0.5944887232,0.68228247389,0.10935591688,0.089204270131,0.38102138322,0.28999732806999995,0.3464746594,0.2184959338,0.30130178295000004,19523.994942,0.007006859216100001,3014.9028756,4.5961940777,0.0024104328486,1037.1581193,1.5811388301,1.2965624113,-0.008322566746999998,0.540321135331,-0.10249880929665467,0.8697233395151622,0.017310715739000004,0.201192977003,0.2957327835042448,0.6290242231888634,0.010648059567000023,0.487844657429,0.1667280160765636,0.7887029622363211,3.0
800,0.44207611406,432.625,0.38487732156,0.6612891848899999,0.24446420092,0.5558536144899999,0.45077406046,0.45983128093,0.40971534621,0.39503332247,0.55972111735,0.24195009578,0.27285186304000003,0.023462788134,0.44414455757,0.25445094332,0.21755517402,0.19263654141,0.16382881390999998,46240.457439,0.014013718432,2538.8655795,5.964809080599999,0.0047754562172,865.16947481,2.0326285808,1.6826415756,-0.025944545884999986,0.5362300930849999,-0.25454264502178897,0.6794408432209114,-0.02141570033700001,0.284511768151,-0.7624299988347233,0.13393841776484136,-0.03626992982899999,0.5630513143989999,-0.9108426556944376,0.03152641431341257,3.0
312,0.6074206105300001,256.72727273,0.65424102172,0.44808412157,0.45266659345,0.4281894750900001,0.49004769791,0.44540257007,0.41719958093,0.43518559448,0.60512252711,0.5813965518,0.12945433008,0.091923096616,0.55034117587,0.11995145632,0.14603767869999998,0.095862907503,0.086847392555,17908.416395,0.0080848375571,3478.7340873000007,5.3033008589,0.0023025627456,990.74390236,1.5103807467,1.4960335515,0.015539561399000004,0.521218395417,0.3192916434797668,0.6004824418726367,-0.012637313129899998,0.15354269242129998,-0.823738378516808,0.08644527060537803,-0.00588558782000001,0.460861747156,-0.3308219517342077,0.5865989442625179,2.0
137,0.54286896938,266.95454545,0.63256020526,0.5807003735499999,0.42497097908,0.4574122321399999,0.51123457658,0.5287932734,0.5407663324800001,0.58198760328,0.5190548076,0.62952414497,0.12989821769,0.10088657275,0.6631202727100001,0.2067564765,0.22837310742,0.27933915106,0.23257281179,34204.820613,0.01131877258,2554.8735592,5.3775489572,0.0040063250311,904.30776123,1.9034050593,1.5169785533000002,0.005133440066000028,0.5895916406199999,0.14395707900302765,0.8173432159939541,0.030308157111000007,0.124463481559,0.8772384010850599,0.05067157459511898,0.027868249818000013,0.440434054122,0.9694534798714944,0.006379350811974842,2.0
305,0.37662562564,312.90566038,0.60109238128,0.48306475252,0.5599335221899999,0.4352197155300001,0.52984903555,0.5353061593,0.58615020269,0.56871251977,0.67563248986,0.63383517565,0.15521282387,0.24219280355,0.61888118217,0.21624720156,0.20964233913,0.23931464081,0.25711643469,191884.27549,0.044197111979,1758.8050568,8.8166946214,0.014919878383,593.73014146,2.9763033284,2.4871436333,0.03461729678800001,0.498649305932,0.7578447387708209,0.13773179938230928,0.02156777294400001,0.15080336917999998,0.8828226783284143,0.04729494205788435,0.032328677561999995,0.4340614938820001,0.8747870829742596,0.05217684388848996,2.0
477,0.47910608876,351.07692308,0.5159107940600001,0.49500842365,0.37606559349,0.37011165255,0.35487751877,0.4496988949399999,0.5121510710399999,0.5142861555,0.63787514523,0.44354987834,0.072259130381,0.08203688170199999,0.63141401554,0.17309407165,0.05942457102900001,0.20688290177,0.19359801275,59985.482947,0.012935740091,1649.1776414,4.6188021535,0.0039239003902,500.25810234,1.4010578014,1.3029400317,0.039477553494999984,0.4263189908790001,0.7240196334286758,0.1666482559732719,0.040342098449900006,0.020025442166299975,0.9131711022058504,0.03031039071054685,0.044562255817,0.30653829110899994,0.930234507345448,0.021887546773842446,2.0
100,0.4444086572,277.33333333,0.5848405808199999,0.51059102538,0.42532140694,0.5147929625100001,0.50663472577,0.56141100282,0.50579438833,0.47645379738,0.53562309525,0.62097012861,0.18099870668,0.13689570434,0.47084989737,0.27045406164,0.17610359226,0.18934578279,0.24836576527,24641.683417,0.0080848375571,2529.9884271,4.5226701687,0.0026542138483,830.58320863,1.4847711791999998,1.2758216995,-0.012869974159000009,0.5831848679630001,-0.3424031759109076,0.5727138801137391,0.008895632523000003,0.18636668415899998,0.3248953173279648,0.5937278634490469,-0.007751866770000004,0.5362729756719999,-0.3989822026936098,0.5058195747656549,2.0
742,0.59288106794,236.46153846,0.61312857529,0.60449004562,0.45763964174,0.58932380702,0.53278125045,0.58670812003,0.63974989497,0.6928450957600001,0.69094610344,0.64204880984,0.25250775011,0.15862019733,0.7783692077500001,0.24019253124,0.23899970301,0.37946014819,0.28778871861,27839.737059,0.009162815898,2742.654121,5.0130265093,0.0030130410608,901.87662549,1.6484511835,1.4141486693,0.04255758524100002,0.5381237926649999,0.9422070239800708,0.01653275901453478,0.030269381176,0.188981626704,0.8097283321240138,0.09673739322179152,0.03140112220000002,0.514078267046,0.8199437980786248,0.08919779027220624,1.0
148,0.48777032622,251.27272727,0.5567981613499999,0.58424130891,0.48640071026,0.4770968824600001,0.50448434523,0.51989562043,0.75121534126,0.5352668970800001,0.45003970776,0.5525647636,0.14740261297,0.16018172662,0.56438811294,0.20698657898,0.17755895789,0.25110549735,0.49809667468,39151.708173,0.012396750921,2438.4269412,5.4980516029,0.0035034296081,689.12065729,1.5537971921,1.5509717221,-0.014646484552999994,0.585545864571,-0.4401684004249542,0.45822376113436797,0.05279434855500001,0.09784701870899996,0.5940460092596519,0.29083850404646505,0.036307102527,0.448670509711,0.5202182595796074,0.3688613730496642,2.0
341,0.11268981941,336.57534247,0.62251130939,0.39413009392,0.21772396564,0.38236466263,0.45628734614,0.45485858023,0.47355553704,0.48728619686,0.6281229114,0.59780448037,0.13033828153,0.081982041399,0.5867588611600001,0.13270073316,0.12515021855,0.15002138,0.13962129252,78311.538541,0.018864620967,1855.3248466,5.9160797831,0.0060260821216,592.66178246,1.889822365,1.6688952945,0.03908691364900002,0.448604790301,0.6337865468280062,0.2509037088124665,0.005383727091000004,0.11941519987899996,0.8857609751036393,0.04554808008324169,0.022711125936000002,0.38273708677199997,0.8854384373966404,0.04573881442417923,2.0
49,0.54046915506,277.875,0.5936165881700001,0.6660973526699999,0.44842554456,0.57381138968,0.5273250798800001,0.61199267936,0.60341120182,0.6136119435,0.65250825189,0.60214918713,0.26710356737,0.10369261445,0.58490936146,0.28310494437,0.1952997278,0.30302573117,0.29795090923,24082.63357,0.0080848375571,2588.8253673,4.57495711,0.0026542138483,849.8990972000001,1.5019367341999998,1.2905715733,-0.010348431869999987,0.6509014438740001,-0.4441862563572618,0.4536353593478628,0.017449550902999992,0.21694832327900004,0.6317268966541402,0.2529343866822851,0.01556872295799999,0.5393242899740001,0.674198621721185,0.21198660940499367,2.0
691,0.16633934018,375.19950434,0.48028570655,0.09641332178,0.061608875274,0.63823223851,0.29416391997,0.48963703983,0.47675842628,0.42896670679,0.61742099563,0.60885536201,0.36368649622,-0.018938796822,0.56054289233,0.15764278173,0.025976549792,0.087220275131,0.13501276821,629872.3877600001,0.097557039855,1183.4847479,10.745104407000001,0.021305417661,258.46045439,2.3466162723,3.0311379902999995,0.106539443018,0.153085326606,0.775272166890229,0.12348346245868785,-0.044389622376,0.2870766413446,-0.549775373813745,0.33706900944791196,-0.023593655713,0.536332633415,-0.3015019138546571,0.6220139030005749,1.0
248,0.40904164661,341.89473684,0.45799816556,0.5817395254600001,0.24274847882,0.37544298507,0.35607660683,0.49149700999,0.49668114338,0.43907824575,0.60558738819,0.35018051912,0.07405391707999999,0.039576448584,0.5654633710600001,0.12394889941,0.078143834824,0.12188219712,0.16048133603,23999.367473,0.0075458483866,2416.2370095,4.2699599693,0.0027746165746,888.45294937,1.5700688772,1.2045334684,0.01150369138300001,0.477682719729,0.1703884362785664,0.7841090583538476,0.017799406128600006,0.05830381850699999,0.7823196694531278,0.11785487801273188,0.026787505791000005,0.3513926808310001,0.6547887401175237,0.2304538738844765,2.0
213,0.5368874553399999,301.43283582,0.47038644346,0.50610940616,0.31159983697,0.3667753088,0.27528101855,0.43552662624,0.46955025875,0.37088867889,0.5388651965300001,0.58387979422,0.051748306422,0.016123937031,0.5301872925600001,0.10673996563,-0.021887913994,0.048728797791,0.12852222582999998,56570.523287,0.014552707603,1983.9117171,5.373200827100001,0.004706520593699999,641.62090021,1.737757745,1.5157519685,0.011663452587000023,0.490895268825,0.4401598945101249,0.4582334856392747,0.014437112256199997,0.01945893956719999,0.3894489034724656,0.5169747156241089,0.020249598038,0.32285558413200005,0.4291800015383154,0.4708236658319835,2.0
23,0.5312742762,269.28,0.4760761299600001,0.5224858610700001,0.37631593479,0.39475138817,0.4477694603,0.44187081081,0.48393514752,0.41025315115,0.64671775257,0.5971909761399999,0.11597463413,0.091300847276,0.5724151940300001,0.15509129702,0.14709912585,0.13382841454000002,0.1764860523,30278.019791,0.0086238267275,2198.903521800001,4.3546484316,0.0029025455122,740.09111626,1.4656562176,1.2284236426,0.027050028852999997,0.48182709619499997,0.6472950734005999,0.2376960172365893,0.006509448727000006,0.126167558587,0.4532634715970183,0.4433068517324049,0.0067169213179999925,0.415565227636,0.30548159661043295,0.6171858114203655,2.0
0,0.63535034737,309.78125,0.6205928084000001,0.6485311985,0.44023213475,0.52659618975,0.55911730633,0.5840617394100001,0.62807240841,0.47030345572,0.7389821241,0.65857705716,0.21690109735,0.14613513249,0.55760612762,0.29501262549,0.2495684811,0.18827564652,0.32198363704,41036.432121,0.012396750921,2306.6200795,5.3473913822000005,0.004104819228800001,763.76935508,1.7706312815,1.5084712585,-0.006346082606000014,0.663896110974,-0.1527393016819754,0.8062851052204162,0.0015164254279999984,0.24979902121599998,0.04374106925038476,0.9443249053511744,-0.0043630365980000035,0.566719329718,-0.11589723625702784,0.8527660773770723,2.0
913,0.55094890296,398.69491525,0.53807916499,0.46609693397,0.4867228513600001,0.4331919916800001,0.5239447125600001,0.50996102598,0.67273967474,0.59165277776,0.70602567781,0.46563611515,0.16630270130000002,0.19899243401,0.4240891012,0.2303630345,0.2137823151,0.31262454924000005,0.3869265296,66107.032947,0.016169675114,2042.5594641,5.7469577113,0.0047754562172,603.23743198,1.6972725017,1.6211868389,0.008393084728000001,0.4948061444399999,0.11870530579157948,0.8492154162398103,0.046578791038000014,0.12226345283399995,0.8412975129794611,0.07406123423554778,0.04657165343399999,0.4065830762420001,0.8149477070386207,0.0928618543346737,3.0
730,0.48794564057,234.76923077,0.51386212573,0.49309448077,0.31696939103,0.41140918221,0.4397064417,0.40157367198,0.3912407768,0.4737356761300001,0.5155006349100001,0.16225504541,0.093920107665,-0.001616633578,0.6074294289800001,0.19342526565,0.111719563,0.13966944517000002,0.085234495576,27447.5188,0.010240794239,2877.6467008,5.4285714286,0.0037439384308,1052.040674,1.9846348556,1.5313717268,0.023030840560000026,0.38933582148,0.2125102492105089,0.7314741365516508,0.006501360758600003,0.1052896931364,0.2355098387396405,0.7029350457056263,0.007618732294000014,0.400676952882,0.3610053771954133,0.5505424490581394,2.0
183,0.52176787322,262.16666667,0.40514947192,0.46262281972,0.44495743835,0.42015748894,0.48083039796,0.533710901,0.5312627304199999,0.5430852432500001,0.6115523576699999,0.58367246067,0.10435204052,0.1234461716,0.58011201185,0.19296914379,0.15605149317,0.22349429453000005,0.18384606895,20702.97859,0.0075458483866,2808.0592272,4.6031716446,0.0027746165746,1032.5264006,1.6925911689,1.2985307466,0.04413812700100001,0.396207443363,0.7783088924168006,0.12104851821138699,0.026607908380000003,0.09231888305200002,0.9370959305219252,0.018759063702599783,0.029628784108000007,0.41292299999,0.9059454764031056,0.034133394637063816,2.0
452,0.50561312011,255.09090909,0.43537954773,0.59757918119,0.37357982397,0.43450622729,0.44198097076,0.43054710797,0.53578372342,0.5892812762899999,0.62426218305,0.36253545284,0.093507356516,0.065346860247,0.6798201748299999,0.18785238266,0.15297043622,0.24913508253,0.21050261302,19613.008913,0.007006859216100001,2756.4826292,4.3948021246,0.0025424068323000003,1000.1771198,1.5946338586000002,1.2397507902,0.03533646225999998,0.433905921148,0.4152800854833147,0.4868664418450633,0.03687876288280001,0.06815728554079997,0.9864713779874794,0.001885084948547879,0.040335285066,0.36541400594800005,0.8842211898697157,0.04646090978802747,2.0
481,0.51395846205,270.0,0.54556076135,0.4349532430100001,0.35771060735,0.36645823391,0.39800694445,0.41847937834,0.47629632754,0.49294998404,0.50653535873,0.40129266912,0.096986201825,0.061090506792,0.56729106186,0.13716839114,0.075129145705,0.18062471924000004,0.17926686094,35862.380788,0.01185776175,2551.071664,5.5,0.0038302377155,824.03501674,1.7765838004,1.5515213548,0.022565023507999996,0.4234315482900001,0.5017285646299127,0.3890973036120232,0.02714147500650001,0.052410638750499984,0.9012847359529158,0.036675229998451575,0.03312728833499999,0.33105630865100005,0.9855241927852509,0.002086184808975065,2.0
396,0.6558434302699999,283.07142857,0.7288018239499999,0.68387430745,0.48794297512,0.56736440433,0.6020118868,0.57854489651,0.43444334977,0.58917282401,0.49244645802,0.6469158989399999,0.22279300561,0.15293326601,0.68631051038,0.22790213994000005,0.25134078796,0.22960725185,0.08703426896199999,20507.062185,0.007006859216100001,2607.4835681,4.2743736699,0.0023182800799,862.70853006,1.4142135624,1.2057785504,-0.023148296006999983,0.7171146877689999,-0.4000543258438056,0.5045681811082936,-0.0150678026518,0.2489388988198,-0.3601687615648428,0.5515359995738365,-0.012395169766999992,0.591492981585,-0.28727758142598875,0.639322130551333,2.0
