,PT_NDMI_0,PT_NDMI_1,PT_NDMI_2,PT_NDMI_3,PT_NDMI_4,PT_NDMI_5,PT_NBR_0,PT_NBR_1,PT_NBR_2,PT_NBR_3,PT_NBR_4,PT_NBR_5,PT_NDVI_0,PT_NDVI_1,PT_NDVI_2,PT_NDVI_3,PT_NDVI_4,PT_NDVI_5,area,LT_mag,NDVI_slope,NDVI_intercept,NDVI_rvalue,NDVI_pvalue,NDMI_slope,NDMI_intercept,NDMI_rvalue,NDMI_pvalue,NBR_slope,NBR_intercept,NBR_rvalue,NBR_pvalue,label
45623,0.11,-0.0,-0.03,-0.06,-0.06,0.13,0.35,0.25,0.21,0.09,0.13,0.35,0.32,0.37,0.41,0.28,0.38,0.31,169154.66,506.11,-0.014999999999999998,0.395,-0.4442616583193193,0.4535493471690853,0.02300000000000001,-0.07300000000000002,0.4607377711236274,0.43484221087771147,0.011999999999999995,0.16999999999999998,0.1853406189645646,0.7653750907949185,1.0
31673,-0.03,-0.03,0.06,0.03,0.06,0.1,0.27,0.25,0.37,0.33,0.37,0.41,0.36,0.39,0.48,0.48,0.54,0.54,745558.52,382.68,0.03600000000000001,0.37799999999999995,0.9258200997725516,0.023981199790656646,0.026,-0.034000000000000016,0.8516583167045438,0.06703800448333018,0.031999999999999994,0.25,0.8340576562282989,0.07909569938205484,2.0
13663,-0.05,0.02,0.05,0.01,0.17,0.13,0.17,0.26,0.27,0.3,0.51,0.47,0.34,0.4,0.35,0.48,0.57,0.58,10627.6,467.47,0.05799999999999999,0.30200000000000005,0.9022935173662298,0.036120134597566717,0.034,-0.02599999999999998,0.7617882154119753,0.1344674764854479,0.06599999999999999,0.16400000000000006,0.8797654271583009,0.049134453219325684,1.0
46615,0.13,0.11,0.15,0.2,0.12,0.14,0.36,0.36,0.46,0.49,0.42,0.37,0.24,0.44,0.54,0.56,0.48,0.42,19353.44,440.32,-0.010000000000000007,0.518,-0.2592379236826064,0.6736632602898265,0.003000000000000003,0.135,0.13525044520011495,0.8283202537741198,-0.0020000000000000018,0.4260000000000001,-0.05634361698190115,0.9282990539617488,1.0
58848,-0.09,-0.09,0.02,0.06,0.05,0.07,-0.11,-0.01,0.19,0.26,0.26,0.26,0.13,0.31,0.43,0.25,0.39,0.41,1116810.56,710.94,0.015999999999999997,0.31,0.3344968040028363,0.5821864611594016,0.035,-0.08299999999999998,0.8468843573676975,0.07024709353111863,0.06100000000000001,0.00899999999999995,0.8249271209857391,0.08558843979027235,1.0
20450,-0.08,-0.09,-0.04,0.1,0.01,0.05,0.07,0.1,0.22,0.35,0.3,0.32,0.3,0.36,0.42,0.33,0.46,0.38,11589.83,399.0,0.008000000000000007,0.366,0.24806946917841716,0.687418228964048,0.033,-0.09300000000000001,0.7016513716782279,0.18662055787050685,0.052000000000000005,0.10199999999999998,0.8173029975005109,0.09112889836220993,1.0
20836,-0.1,0.13,0.15,0.02,0.18,0.25,0.12,0.42,0.47,0.34,0.48,0.54,0.34,0.46,0.55,0.47,0.37,0.4,89903.73,342.39,-0.030000000000000006,0.54,-0.6811149137797496,0.20551084086381302,0.027000000000000003,0.06499999999999997,0.5091621433231821,0.38093061683737617,0.02500000000000001,0.375,0.528221409205323,0.3601838490768353,1.0
45554,0.06,0.17,0.21,0.15,0.29,0.14,0.37,0.4,0.55,0.44,0.6,0.3,0.47,0.38,0.62,0.46,0.65,0.26,86787.17,453.67,-0.021,0.537,-0.20290091836568167,0.7434422383494436,0.0019999999999999987,0.18600000000000003,0.051847584736521235,0.934015193093792,-0.015000000000000013,0.5030000000000001,-0.19819365846813392,0.749313938726455,2.0
45072,0.13,0.02,0.07,0.06,0.04,0.08,0.31,0.23,0.32,0.34,0.31,0.38,0.32,0.4,0.5,0.49,0.49,0.49,140467.19,598.53,0.016999999999999994,0.423,0.6462430330792497,0.2387176343654037,0.009000000000000001,0.02700000000000001,0.5908789478687515,0.2940870167816362,0.029,0.22899999999999998,0.8330032349510677,0.07983741177428852,1.0
37336,0.09,-0.04,-0.04,-0.02,-0.03,-0.03,0.29,0.11,0.1,0.13,0.11,0.11,0.37,0.24,0.22,0.24,0.23,0.26,24440.68,443.91,0.0050000000000000044,0.223,0.5330017908890265,0.3550247892080116,0.0030000000000000014,-0.040999999999999995,0.5669467095138411,0.31893179191277515,0.0009999999999999996,0.109,0.14433756729740638,0.8168638227631426,2.0
41661,-0.26,-0.08,-0.1,0.02,0.02,0.12,-0.16,0.07,0.12,0.28,0.28,0.37,0.25,0.23,0.42,0.48,0.28,0.12,3238.72,764.17,-0.036000000000000004,0.4139999999999999,-0.3920461576821289,0.5139306977006567,0.052000000000000005,-0.16000000000000006,0.9262116498428252,0.023793009812899342,0.07600000000000001,-0.0040000000000000036,0.9642682534694722,0.00806443099680208,1.0
21384,0.14,0.16,0.32,0.2,0.17,0.24,0.38,0.44,0.53,0.52,0.49,0.59,0.48,0.55,0.65,0.64,0.56,0.61,358553.13,317.8,0.0029999999999999923,0.5930000000000001,0.10425720702853714,0.8674964737864435,0.000999999999999998,0.215,0.024339619175561725,0.969012894484322,0.025999999999999992,0.4360000000000001,0.7468304865078538,0.14697010659223622,1.0
41959,-0.02,-0.11,-0.11,-0.06,-0.1,-0.07,0.25,0.16,0.15,0.2,0.18,0.2,0.29,0.35,0.36,0.35,0.36,0.32,137472.81,362.98,-0.005999999999999995,0.366,-0.5773502691896256,0.3080680092503572,0.009000000000000001,-0.117,0.6067798762169178,0.2778731319407986,0.011000000000000005,0.145,0.7627127698096899,0.13370550953894514,2.0
32348,0.17,0.11,0.16,0.18,0.14,0.26,0.44,0.36,0.45,0.48,0.41,0.57,0.45,0.48,0.48,0.53,0.5,0.63,9024.14,500.4,0.032000000000000015,0.428,0.8070932356885093,0.09871226843845726,0.028000000000000004,0.086,0.7826237921249264,0.11761376087345808,0.037999999999999985,0.34,0.7612189262042536,0.13493729025446574,1.0
38228,0.22,0.08,0.11,0.14,0.03,0.04,0.49,0.41,0.4,0.46,0.28,0.34,0.41,0.49,0.4,0.44,0.37,0.47,21037.24,259.64,-0.007000000000000006,0.455,-0.22452510468485468,0.7165461482779751,-0.016,0.128,-0.5455954715763788,0.3415218509427567,-0.025999999999999992,0.456,-0.5921337742765599,0.2927987952923707,2.0
19612,0.16,0.08,0.11,0.21,0.21,0.25,0.39,0.4,0.43,0.55,0.55,0.59,0.31,0.54,0.56,0.55,0.65,0.65,1116025.36,448.93,0.031,0.4970000000000001,0.8875274181864958,0.04450797932228034,0.044000000000000004,0.03999999999999998,0.953820966476532,0.01182959157032854,0.05,0.354,0.9462639551305808,0.01483202737023201,2.0
52069,0.18,0.12,0.15,0.19,0.14,0.2,0.49,0.28,0.4,0.46,0.4,0.46,0.57,0.24,0.57,0.62,0.57,0.58,5359.7,497.6,0.06799999999999999,0.3120000000000001,0.6907202841504332,0.19661149157738966,0.015000000000000006,0.115,0.6993786061802355,0.18868566299284686,0.036000000000000004,0.29200000000000004,0.7745966692414833,0.12402706265755463,1.0
47499,-0.17,-0.04,-0.03,0.08,0.02,0.02,-0.11,0.12,0.14,0.24,0.29,0.28,0.31,0.33,0.4,0.27,0.45,0.53,23177.37,736.7,0.045000000000000005,0.261,0.7017557192457812,0.18652589962617672,0.017000000000000005,-0.041000000000000016,0.5604734023864191,0.3257394920560411,0.047000000000000014,0.07300000000000001,0.9377520892494562,0.018468169743791483,1.0
9421,0.15,0.17,0.22,0.16,0.12,0.17,0.39,0.35,0.46,0.43,0.4,0.47,0.39,0.26,0.51,0.47,0.49,0.49,20060.8,278.33,0.044000000000000004,0.31199999999999994,0.6700593942604899,0.2158888565146241,-0.010000000000000002,0.198,-0.4436782547080569,0.4542149381521919,0.018000000000000002,0.3680000000000001,0.5846128222154677,0.3005417835924665,1.0
20571,0.04,0.1,0.13,0.05,0.17,0.1,0.28,0.37,0.43,0.32,0.47,0.39,0.3,0.3,0.34,0.26,0.42,0.29,10510.1,468.89,0.005999999999999995,0.30400000000000005,0.15349335302899514,0.8053363384431295,0.004000000000000001,0.098,0.1432229748078866,0.8182682205079261,0.008000000000000002,0.37200000000000005,0.2208630521496932,0.7210917283544842,1.0
15717,0.3,0.09,-0.01,0.13,0.1,0.05,0.6,0.37,0.31,0.45,0.42,0.33,0.55,0.43,0.47,0.52,0.53,0.48,18844.53,316.07,0.016000000000000004,0.438,0.6266083599903658,0.25799993361574225,0.0030000000000000014,0.063,0.08778086039709798,0.8883776388142179,0.003000000000000003,0.36700000000000005,0.08040844011283467,0.8977312239793521,1.0
41329,-0.18,-0.17,-0.06,0.05,0.06,0.04,-0.05,-0.01,0.18,0.34,0.35,0.35,0.23,0.35,0.44,0.53,0.51,0.54,114060.83,617.32,0.04500000000000001,0.339,0.8942947127068098,0.0405947831637874,0.054000000000000006,-0.17800000000000002,0.8655802609106269,0.05795249072190705,0.08900000000000001,-0.025000000000000026,0.8887566105095207,0.04378872882623719,1.0
17932,0.13,-0.05,0.02,0.07,-0.01,0.04,0.41,0.2,0.28,0.37,0.26,0.35,0.46,0.34,0.41,0.47,0.34,0.48,5236.97,260.5,0.021,0.34500000000000003,0.4911692832112374,0.400767915944622,0.015,-0.031,0.5138915323706488,0.3757564229022501,0.027999999999999997,0.208,0.641015965093882,0.2438111736921153,1.0
17318,0.09,0.0,0.03,0.06,0.0,0.01,0.39,0.24,0.3,0.36,0.26,0.31,0.44,0.32,0.38,0.45,0.33,0.43,52055.94,272.87,0.016999999999999998,0.331,0.4630245040974168,0.432259828443848,-0.0009999999999999998,0.023,-0.06201736729460421,0.9210876820275484,0.010000000000000005,0.264,0.33864273073929835,0.5772156782978549,1.0
11341,-0.09,-0.0,0.03,0.07,0.09,0.04,0.18,0.29,0.3,0.37,0.45,0.39,0.31,0.49,0.47,0.42,0.57,0.58,57915.74,457.0,0.027999999999999997,0.422,0.6506351772762422,0.234460450534882,0.014000000000000002,0.00399999999999999,0.6311687442672027,0.25348544679327306,0.03500000000000001,0.25499999999999995,0.8342797655898934,0.07893973341173854,2.0
20771,-0.09,0.14,0.1,0.08,0.06,0.13,0.09,0.39,0.35,0.37,0.36,0.42,0.3,0.41,0.4,0.48,0.49,0.48,46538.53,566.53,0.023,0.383,0.8409632877462003,0.07429138477921675,-0.006000000000000003,0.12000000000000002,-0.2834733547569205,0.6439643980071544,0.006999999999999996,0.35700000000000004,0.3988620176087325,0.5059598958191088,1.0
52978,-0.05,0.04,0.04,0.11,0.09,0.14,0.21,0.31,0.31,0.37,0.34,0.39,0.31,0.37,0.47,0.54,0.5,0.52,365983.72,326.74,0.033000000000000015,0.381,0.7821750141809624,0.1179696167598538,0.025,0.008999999999999994,0.8997696884358681,0.037513964293750035,0.01900000000000001,0.28700000000000003,0.8396893026590253,0.07517068714088583,2.0
15830,0.08,0.18,0.09,0.18,0.16,0.17,0.36,0.44,0.41,0.49,0.49,0.51,0.43,0.28,0.53,0.55,0.55,0.55,14774.56,386.26,0.056000000000000015,0.32399999999999995,0.7451448135772893,0.14839943218440982,0.0050000000000000044,0.141,0.20906050250177288,0.735767802345576,0.02200000000000001,0.402,0.8387421368293256,0.07582649117357959,1.0
41613,-0.15,-0.09,-0.11,0.0,-0.08,-0.11,0.12,0.13,0.15,0.25,0.21,0.16,0.3,0.24,0.37,0.34,0.39,0.37,650458.6,433.27,0.028000000000000004,0.25799999999999995,0.7409585736349484,0.15196649426793432,-0.0010000000000000009,-0.075,-0.034752402342845816,0.9557607753057712,0.012,0.14400000000000002,0.3872983346207417,0.5194979618654488,2.0
874,-0.03,-0.06,0.06,0.02,0.1,0.06,0.03,0.09,0.29,0.26,0.39,0.33,0.15,0.39,0.46,0.46,0.43,0.43,7652.74,797.33,0.004999999999999994,0.419,0.27441064997422554,0.6550453411998638,0.028000000000000004,-0.04800000000000002,0.7298004491997617,0.16159368554794268,0.05800000000000001,0.09799999999999998,0.8131196234334642,0.094213757167511,1.0
36135,0.08,-0.09,0.01,0.03,0.15,0.07,0.4,0.19,0.3,0.33,0.46,0.41,0.45,0.38,0.5,0.55,0.62,0.54,8025.29,455.79,0.04400000000000001,0.386,0.7867183938373669,0.11438191984092995,0.046000000000000006,-0.104,0.8299410119600871,0.0820035251343197,0.06,0.15799999999999995,0.9099268549310692,0.03200887504539551,2.0
1062,0.04,-0.04,0.06,0.01,0.09,0.07,0.17,0.15,0.29,0.26,0.39,0.35,0.23,0.37,0.44,0.2,0.42,0.41,37265.77,555.2,0.005999999999999995,0.35000000000000003,0.09748690107769233,0.8760727100888637,0.025,-0.03700000000000001,0.7510522101576371,0.14340827430881833,0.05,0.13799999999999996,0.8564858872844147,0.06384083644870993,1.0
15664,0.05,0.1,0.14,0.11,0.16,0.11,0.33,0.4,0.47,0.42,0.49,0.37,0.44,0.4,0.62,0.56,0.59,0.39,40043.15,332.17,-0.0050000000000000044,0.527,-0.07256290302001782,0.9076911845112874,0.0039999999999999975,0.11199999999999999,0.2519763153394847,0.682601867180977,-0.0040000000000000036,0.442,-0.12777531299998812,0.8377551991757597,2.0
30008,0.01,0.09,0.13,0.16,0.18,0.22,0.2,0.31,0.38,0.44,0.46,0.51,0.23,0.34,0.41,0.43,0.44,0.47,48253.83,620.0,0.028999999999999995,0.331,0.941876213569365,0.01667407019383266,0.031,0.063,0.9943254636043554,0.0005126954085740897,0.048000000000000015,0.2759999999999999,0.9839040740289456,0.002445436935330753,1.0
59204,0.02,-0.07,0.0,0.06,0.06,0.02,0.13,0.02,0.12,0.23,0.2,0.15,0.17,0.21,0.25,0.29,0.31,0.3,27824.39,520.42,0.024,0.2,0.914991421995628,0.02937049488129995,0.024,-0.05800000000000001,0.7071067811865476,0.18169011381620911,0.034,0.04200000000000004,0.6602252917735246,0.2252384993117268,2.0
53379,-0.02,-0.02,0.04,0.02,0.15,0.16,0.25,0.24,0.27,0.26,0.37,0.43,0.39,0.36,0.46,0.49,0.44,0.57,1603268.78,466.19,0.04,0.344,0.8283153665625822,0.08316068331543718,0.047,-0.07100000000000002,0.9217458351494648,0.025967520786650627,0.048,0.16999999999999998,0.9251320133900396,0.024313071047897792,2.0
51037,0.02,-0.06,0.09,0.04,0.06,0.03,0.19,0.14,0.37,0.31,0.3,0.26,0.29,0.29,0.4,0.51,0.55,0.46,147058.38,415.54,0.049000000000000016,0.29499999999999993,0.7608108652045579,0.13527434630055618,0.015,-0.012999999999999998,0.4212419672262978,0.4799714350959316,0.016999999999999998,0.22500000000000006,0.31395466344007505,0.6069280802249852,1.0
2267,0.16,0.02,-0.07,0.01,0.03,0.01,0.47,0.25,0.13,0.23,0.28,0.24,0.53,0.3,0.3,0.36,0.42,0.39,23935.15,547.0,0.030000000000000006,0.264,0.8838834764831847,0.04666188191978193,0.008,-0.024,0.3162277660168379,0.6041813035905923,0.013,0.187,0.3616696746485272,0.5497537863548048,2.0
54510,-0.07,-0.06,0.03,0.01,0.06,0.05,0.08,0.15,0.23,0.22,0.28,0.28,0.29,0.34,0.4,0.43,0.47,0.51,649573.58,528.46,0.041,0.307,0.9943960626489652,0.0005031626134625853,0.025,-0.057000000000000016,0.829654139499965,0.08220736229245297,0.031000000000000007,0.139,0.9149360709564806,0.029398934137418443,1.0
18581,0.1,0.12,0.22,0.22,0.29,0.25,0.4,0.43,0.56,0.56,0.64,0.61,0.49,0.54,0.67,0.66,0.64,0.65,16473.19,345.44,0.019,0.5750000000000001,0.5707996797198039,0.3148971813926098,0.032999999999999995,0.121,0.8302050989539355,0.08181601598817906,0.044000000000000004,0.428,0.8662491540539733,0.0575264969994685,2.0
1652,0.1,0.21,0.1,0.19,0.26,0.27,0.38,0.4,0.29,0.45,0.59,0.56,0.42,0.19,0.32,0.51,0.49,0.55,33234.57,335.4,0.08900000000000001,0.14500000000000002,0.9254779930235696,0.024146017357388853,0.028000000000000004,0.122,0.6506351772762423,0.23446045053488185,0.06200000000000001,0.272,0.8039077391048072,0.10111576683622614,2.0
49897,-0.08,-0.06,-0.05,-0.01,0.12,0.04,0.19,0.13,0.23,0.28,0.32,0.28,0.33,0.31,0.41,0.47,0.34,0.47,277202.53,315.94,0.025,0.325,0.5379143536399191,0.3497421760221184,0.037000000000000005,-0.10299999999999998,0.7910028808966736,0.11102933727295536,0.039000000000000014,0.13099999999999998,0.8414871114041012,0.07393077341212058,2.0
54282,0.06,0.09,0.13,0.13,0.22,0.26,0.37,0.4,0.39,0.39,0.47,0.57,0.47,0.55,0.56,0.56,0.56,0.66,110593.96,387.01,0.022000000000000002,0.512,0.7554831017177897,0.1396977396337234,0.04300000000000001,0.03699999999999995,0.9586376184455764,0.01003527217365438,0.04199999999999998,0.3180000000000001,0.8516624609365033,0.06703523904861426,2.0
4988,-0.02,0.05,-0.07,-0.1,-0.05,0.03,0.23,0.22,0.15,0.14,0.2,0.29,0.34,0.21,0.35,0.34,0.42,0.45,519474.1,485.61,0.055000000000000014,0.18899999999999995,0.9361108866584718,0.019198522156681136,-0.0020000000000000005,-0.022,-0.04867923835112356,0.9380441562359514,0.019,0.14300000000000002,0.4972527264607031,0.39403428886990377,2.0
28042,0.02,0.06,0.08,0.13,0.16,0.09,0.31,0.36,0.41,0.39,0.48,0.42,0.41,0.48,0.52,0.33,0.57,0.58,316450.33,387.9,0.02499999999999999,0.421,0.3908158746754515,0.5153721519174431,0.014000000000000002,0.062,0.5482823149915702,0.3386578894131093,0.019000000000000003,0.35500000000000004,0.6768469748851418,0.2095003132819019,2.0
4142,0.12,-0.16,-0.17,-0.02,0.07,-0.06,0.39,0.03,0.01,0.15,0.27,0.16,0.4,0.21,0.22,0.15,0.2,0.36,23727.23,623.33,0.028000000000000004,0.14400000000000002,0.5636187775599324,0.3224270879315456,0.04400000000000001,-0.20000000000000004,0.69327884082958,0.19425979918303127,0.052000000000000005,-0.03200000000000003,0.7741387344280377,0.12439598605651712,1.0
52013,0.08,0.04,0.01,0.04,-0.03,-0.02,0.34,0.29,0.28,0.32,0.22,0.22,0.44,0.32,0.48,0.52,0.44,0.45,39142.59,461.9,0.02200000000000001,0.376,0.4640069946705577,0.43115137955826105,-0.016,0.055999999999999994,-0.7733891912365309,0.1250005406497315,-0.02,0.326,-0.7106690545187014,0.17849104682007913,1.0
9236,-0.06,0.09,0.15,0.15,0.14,0.16,0.18,0.36,0.45,0.43,0.41,0.49,0.33,0.44,0.55,0.5,0.42,0.59,892473.49,537.29,0.016999999999999987,0.4490000000000001,0.3745547518533465,0.5345001297814129,0.013000000000000005,0.099,0.7407437469876468,0.15215021311874835,0.022000000000000002,0.3619999999999999,0.7221853807284739,0.1682614406467478,2.0
55214,-0.07,0.07,0.04,0.07,0.03,0.11,0.23,0.35,0.31,0.35,0.32,0.39,0.37,0.52,0.45,0.44,0.54,0.56,52626.13,303.83,0.017000000000000008,0.451,0.497424875583555,0.3938441317230024,0.0069999999999999975,0.04300000000000001,0.3535533905932736,0.5594043441634876,0.009000000000000008,0.31699999999999995,0.4545686450484952,0.4418261156120951,2.0
59663,0.02,0.09,0.17,0.11,0.14,0.13,0.09,0.24,0.39,0.35,0.4,0.38,0.2,0.49,0.58,0.39,0.45,0.52,6462.23,702.25,-0.00699999999999999,0.5069999999999999,-0.15452877499092155,0.8040337272711636,0.005000000000000003,0.113,0.2606430175713435,0.6719357375886558,0.029000000000000005,0.265,0.7017041818189496,0.18657264977460555,1.0
59050,-0.11,-0.04,0.05,-0.14,0.1,0.07,0.14,0.24,0.34,-0.08,0.31,0.24,0.38,0.48,0.56,0.28,0.28,0.36,20854.83,359.92,-0.052000000000000005,0.5479999999999999,-0.6599750073368523,0.22547787861084706,0.027000000000000003,-0.07300000000000001,0.4363930240887842,0.4625444348340842,-0.003000000000000003,0.21900000000000006,-0.028246634143301624,0.9640400515197194,2.0
34234,0.07,0.12,0.15,0.17,0.23,0.26,0.37,0.44,0.48,0.49,0.56,0.6,0.49,0.57,0.57,0.6,0.65,0.67,66674.26,387.46,0.028000000000000025,0.5279999999999998,0.9615239476408232,0.009007352110221977,0.036000000000000004,0.07799999999999999,0.9863939238321436,0.001901274660196368,0.040000000000000015,0.39399999999999996,0.9782319760890371,0.0038427241447099273,2.0
52201,0.17,0.25,0.32,0.36,0.36,0.37,0.47,0.58,0.63,0.65,0.68,0.67,0.55,0.64,0.68,0.73,0.74,0.75,42532.58,367.29,0.027999999999999997,0.624,0.9503819266229829,0.013168451772236814,0.028,0.24800000000000005,0.8907986681660888,0.04260209537623397,0.02300000000000002,0.573,0.9177999171377654,0.02793917991624823,2.0
49943,-0.04,-0.02,0.17,0.17,0.25,0.22,0.26,0.27,0.48,0.5,0.54,0.49,0.36,0.47,0.54,0.65,0.63,0.62,29283.25,313.87,0.039000000000000014,0.4650000000000001,0.8189230248533257,0.08994273833188737,0.056,-0.00999999999999998,0.8415583256896034,0.07388178997163332,0.05,0.30600000000000005,0.7427198887778833,0.15046267353951054,2.0
56185,-0.1,-0.01,-0.02,0.06,0.05,0.07,0.14,0.22,0.2,0.29,0.29,0.32,0.31,0.4,0.4,0.45,0.47,0.46,86508.89,305.59,0.019,0.3790000000000001,0.8936848249644176,0.04094273774728528,0.023,-0.039,0.8693182879212226,0.05558458782573593,0.029,0.17700000000000002,0.8941083031684008,0.0407010336832275,2.0
21293,0.15,0.2,0.21,0.23,0.25,0.32,0.45,0.51,0.54,0.55,0.58,0.62,0.57,0.64,0.65,0.63,0.63,0.69,24484.78,264.19,0.007999999999999985,0.624,0.5080005080007616,0.38220409081597706,0.028000000000000004,0.15799999999999995,0.929212636239961,0.02236668144837511,0.025999999999999992,0.4820000000000001,0.9827076298239908,0.0027226131190395326,1.0
23760,-0.29,-0.19,-0.16,-0.1,-0.03,-0.04,-0.19,-0.03,0.03,0.14,0.22,0.23,0.18,0.31,0.37,0.38,0.42,0.46,19307.11,761.29,0.035,0.28300000000000003,0.9828979235280284,0.002677872406180932,0.043,-0.233,0.9586376184455764,0.010035272173654424,0.071,-0.09499999999999996,0.9745247909616996,0.004862324546119897,1.0
36928,0.02,0.07,0.14,0.16,0.22,0.17,0.23,0.34,0.43,0.46,0.54,0.5,0.36,0.46,0.52,0.57,0.57,0.57,147240.28,552.1,0.026999999999999986,0.457,0.8769192333232018,0.05086677635184896,0.028000000000000004,0.06799999999999998,0.8123623944599234,0.09477548568294132,0.043,0.325,0.8942821056182807,0.040601966220184985,1.0
46832,-0.04,0.04,0.01,-0.0,0.09,0.05,0.15,0.31,0.27,0.26,0.36,0.36,0.32,0.42,0.46,0.47,0.39,0.49,5847.84,395.89,0.007000000000000001,0.425,0.2741411574957852,0.6553753110599314,0.01,0.008,0.4436782547080569,0.4542149381521919,0.019,0.255,0.6305371460199733,0.2541094087622813,1.0
52465,0.18,0.14,-0.07,-0.07,-0.07,-0.06,0.51,0.38,0.03,-0.03,-0.03,-0.01,0.61,0.42,0.09,0.07,0.09,0.08,36574.94,669.06,-0.068,0.354,-0.7112721675140168,0.17795103774876014,-0.040000000000000015,0.09400000000000004,-0.6808079175697976,0.20579708961706866,-0.08399999999999999,0.32,-0.7540990499768683,0.14085370042027687,2.0
18073,-0.16,-0.16,0.03,0.04,0.03,0.08,-0.13,-0.01,0.25,0.28,0.32,0.35,0.18,0.34,0.4,0.42,0.53,0.42,1861595.08,796.83,0.028999999999999995,0.335,0.6674165979762843,0.21839066051271452,0.048,-0.14,0.8076643057632775,0.09828324982371414,0.07900000000000001,0.0009999999999999454,0.8688140936738028,0.05590216272600606,1.0
32562,-0.32,-0.06,-0.12,-0.03,0.03,0.04,-0.26,0.08,0.08,0.19,0.3,0.33,0.15,0.22,0.36,0.43,0.51,0.5,17250.35,839.26,0.071,0.1910000000000001,0.9410786114434722,0.01701638324746673,0.035,-0.13299999999999998,0.8371385281611446,0.07694081435452184,0.07200000000000001,-0.01999999999999996,0.9645548798776378,0.007967937800580572,1.0
52964,0.01,0.03,0.03,0.06,0.04,0.09,0.2,0.31,0.3,0.33,0.28,0.33,0.23,0.33,0.46,0.5,0.47,0.49,142627.72,282.42,0.032999999999999995,0.35100000000000003,0.7570719217728539,0.13837422436977478,0.013,0.010999999999999996,0.8062257748298549,0.09936503735003743,0.0020000000000000074,0.304,0.14907119849998654,0.810901992492168,2.0
47181,0.03,-0.04,0.02,0.01,0.04,0.07,0.16,0.16,0.26,0.26,0.3,0.35,0.2,0.42,0.43,0.36,0.44,0.49,581232.36,637.15,0.015000000000000003,0.3829999999999999,0.5091331749765979,0.3809623618224265,0.024,-0.052000000000000005,0.9341987329938276,0.020060955319309143,0.042,0.14,0.9506253334464444,0.013072156978250772,1.0
30638,0.08,-0.0,-0.1,-0.04,-0.04,-0.02,0.41,0.27,0.19,0.24,0.25,0.3,0.47,0.36,0.39,0.44,0.48,0.49,8476.2,311.79,0.035,0.3270000000000001,0.982897923528028,0.0026778724061809816,0.0020000000000000005,-0.046,0.08451542547285168,0.8925198609712901,0.011999999999999995,0.214,0.4670993664969136,0.4276667663051463,2.0
34493,0.0,0.08,0.08,0.02,0.14,0.13,0.29,0.38,0.38,0.34,0.47,0.46,0.38,0.44,0.52,0.49,0.58,0.56,59284.94,434.88,0.030000000000000006,0.428,0.8492077756084471,0.06867944520071616,0.016000000000000004,0.04199999999999998,0.5275043787166297,0.3609592458369287,0.025,0.331,0.7009651926150554,0.1872433607999918,1.0
3278,-0.12,0.1,-0.02,0.1,0.08,0.21,-0.02,0.33,0.23,0.4,0.37,0.5,0.34,0.52,0.46,0.44,0.46,0.57,4076.5,654.14,0.009999999999999988,0.46,0.2936101097573515,0.6316068924117597,0.031999999999999994,-0.001999999999999974,0.6190585860273095,0.26552040156222945,0.048,0.222,0.7694046763650018,0.12822890682662255,1.0
36203,0.24,0.08,0.04,0.09,0.18,0.17,0.52,0.31,0.33,0.37,0.47,0.48,0.48,0.28,0.38,0.49,0.56,0.52,81829.54,375.45,0.066,0.248,0.9124520849553962,0.030684255495396082,0.032,0.016000000000000014,0.8351932015550091,0.07829931559630228,0.048,0.24800000000000005,0.9623123277175506,0.008732977908054584,2.0
21086,-0.01,-0.02,0.08,0.04,-0.01,0.07,0.21,0.26,0.34,0.29,0.29,0.36,0.48,0.47,0.52,0.48,0.52,0.47,98167.58,558.29,0.0,0.49200000000000005,0.0,1.0,0.009000000000000001,0.0050000000000000105,0.3127716210856121,0.6083585093652534,0.01499999999999999,0.263,0.5803674244006022,0.30493549618108845,1.0
46844,-0.1,0.1,0.06,0.12,0.14,0.17,0.04,0.41,0.35,0.44,0.41,0.47,0.34,0.54,0.55,0.49,0.54,0.57,8190.41,449.11,0.004999999999999983,0.5230000000000001,0.2680281337094478,0.6628671977816247,0.02200000000000001,0.052000000000000005,0.8387421368293257,0.07582649117357955,0.018000000000000002,0.362,0.6396021490668312,0.24519388179494744,1.0
24087,0.04,0.07,0.0,0.03,0.09,0.05,0.28,0.26,0.22,0.27,0.33,0.32,0.3,0.28,0.32,0.32,0.42,0.44,8089.36,337.57,0.042,0.23,0.9506253334464446,0.013072156978250723,0.004999999999999999,0.033,0.2263393651062963,0.7142956222572632,0.023000000000000003,0.211,0.803194840135015,0.10165605676507083,2.0
23883,0.05,0.25,0.17,0.14,0.2,0.14,0.36,0.61,0.53,0.51,0.54,0.5,0.52,0.71,0.63,0.65,0.63,0.57,8343.8,361.54,-0.028000000000000004,0.722,-0.881917103688197,0.04783749959556264,-0.019,0.237,-0.6478946224969498,0.2371143411775561,-0.021,0.601,-0.7678360453334873,0.1295065528126789,1.0
24568,-0.11,-0.1,0.04,0.07,0.16,0.12,0.15,0.17,0.31,0.39,0.45,0.46,0.36,0.36,0.46,0.57,0.59,0.58,142130.83,502.4,0.05699999999999999,0.3410000000000001,0.9026040561878392,0.035949801598395906,0.056000000000000015,-0.11000000000000004,0.8890008890013336,0.04364623504077363,0.07200000000000001,0.13999999999999996,0.949342792949802,0.013582130715277784,2.0
